

./mainFib.out 4 15 1000 40 42 41 1500 -s false



Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00      14/30          std::deque<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > > >::push_back(std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > const&) [75]
                0.00    0.00      13/85          std::__detail::_Scanner<char>::_M_scan_normal() [63]
                0.00    0.00       8/8           std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_dummy() [89]
-----------------------------------------------
                                  49             std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_alternative() <cycle 4> [38]
                                  27             std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_disjunction() <cycle 4> [36]
[38]     0.0    0.00    0.00      27+49      std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_alternative() <cycle 4> [38]
                0.00    0.00      63/63          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_quantifier() [37]
                0.00    0.00      76/76          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_assertion() [64]
                0.00    0.00      27/141         std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_state(std::__detail::_State<char>) [59]
                0.00    0.00      27/564         std::__detail::_State<char>::~_State() [55]
                0.00    0.00      27/66          std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >& std::deque<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > > >::emplace_back<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > >(std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >&&) [65]
                                  76             std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_atom() <cycle 4> [10]
                                  49             std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_alternative() <cycle 4> [38]
-----------------------------------------------
                0.00    0.00       5/5           std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_Compiler(char const*, char const*, std::locale const&, std::regex_constants::syntax_option_type) [7]
[39]     0.0    0.00    0.00       5         std::__detail::_Scanner<char>::_Scanner(char const*, char const*, std::regex_constants::syntax_option_type, std::locale) [39]
                0.00    0.00       1/37          parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [24]
                0.00    0.00       5/85          std::__detail::_Scanner<char>::_M_scan_normal() [63]
                0.00    0.00       5/123         std::__detail::_Scanner<char>::_M_advance() [61]
-----------------------------------------------
[40]     0.0    0.00    0.00      39+8       <cycle 1 as a whole> [40]
                0.00    0.00      40             std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() <cycle 1> [68]
                0.00    0.00       4             std::_Sp_counted_ptr_inplace<cxxopts::OptionDetails, std::allocator<cxxopts::OptionDetails>, (__gnu_cxx::_Lock_policy)2>::_M_dispose() <cycle 1> [107]
                0.00    0.00       2             std::_Sp_counted_ptr_inplace<cxxopts::values::standard_value<bool>, std::allocator<cxxopts::values::standard_value<bool> >, (__gnu_cxx::_Lock_policy)2>::_M_dispose() <cycle 1> [129]
                0.00    0.00       1             std::_Sp_counted_ptr_inplace<std::unordered_map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::OptionDetails>, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > > >, std::allocator<std::unordered_map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::OptionDetails>, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > > > >, (__gnu_cxx::_Lock_policy)2>::_M_dispose() <cycle 1> [150]
-----------------------------------------------
[41]     0.0    0.00    0.00       4+4       <cycle 2 as a whole> [41]
                0.00    0.00       6+38          std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_M_dfs(std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long) <cycle 2> [96]
                0.00    0.00       2             std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_M_rep_once_more(std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long) <cycle 2> [137]
-----------------------------------------------
[42]     0.0    0.00    0.00      12+86      <cycle 3 as a whole> [42]
                0.00    0.00      55+109         std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_M_dfs(std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long) <cycle 3> [66]
                0.00    0.00      43             std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_M_rep_once_more(std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long) <cycle 3> [67]
-----------------------------------------------
                0.00    0.00    1609/1609        std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>::_M_ready() [12]
[50]     0.0    0.00    0.00    1609         __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > std::__find_if<__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__ops::_Iter_equals_val<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const> >(__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__ops::_Iter_equals_val<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const>, std::random_access_iterator_tag) [50]
-----------------------------------------------
                0.00    0.00       3/681         std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [118]
                0.00    0.00       3/681         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const [117]
                0.00    0.00       3/681         cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [16]
                0.00    0.00     672/681         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(char const*) const [52]
[51]     0.0    0.00    0.00     681         std::char_traits<char>::compare(char const*, char const*, unsigned long) [51]
-----------------------------------------------
                0.00    0.00       1/629         AutonomicFarm<int, int>::start() [21]
                0.00    0.00       4/629         parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [24]
                0.00    0.00      24/629         std::__cxx11::regex_traits<char>::_RegexMask std::__cxx11::regex_traits<char>::lookup_classname<char const*>(char const*, char const*, bool) const [92]
                0.00    0.00     600/629         std::thread::_State_impl<std::thread::_Invoker<std::tuple<Worker<int, int>::start()::{lambda()#1}> > >::_M_run() [2]
[52]     0.0    0.00    0.00     629         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(char const*) const [52]
                0.00    0.00     672/681         std::char_traits<char>::compare(char const*, char const*, unsigned long) [51]
