


./mainFib.out 4 15 1000 40 42 41 1500 -s true



Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [14]
[29]     0.0    0.00    0.00       1         cxxopts::values::abstract_value<bool>::get_implicit_value[abi:cxx11]() const [29]
                0.00    0.00       1/1683        ff::error(char const*, ...) [4]
-----------------------------------------------
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_replace(unsigned long, unsigned long, char const*, unsigned long) [27]
[30]     0.0    0.00    0.00       1         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_mutate(unsigned long, unsigned long, char const*, unsigned long) [30]
                0.00    0.00       1/1683        ff::error(char const*, ...) [4]
-----------------------------------------------
                                                 <spontaneous>
[31]     0.0    0.00    0.00                 std::__shared_ptr<cxxopts::values::standard_value<bool>, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<cxxopts::values::standard_value<bool> >>(std::_Sp_make_shared_tag, std::allocator<cxxopts::values::standard_value<bool> > const&) [31]
                0.00    0.00       2/2           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_replace(unsigned long, unsigned long, char const*, unsigned long) [27]
                0.00    0.00       2/449         std::char_traits<char>::length(char const*) [51]
                0.00    0.00       1/2           std::_Sp_counted_ptr_inplace<cxxopts::values::standard_value<bool>, std::allocator<cxxopts::values::standard_value<bool> >, (__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) [130]
-----------------------------------------------
                0.00    0.00      14/89          bool std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_expression_term<false, false>(std::pair<bool, char>&, std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>&) [34]
                0.00    0.00      75/89          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_atom() <cycle 4> [9]
[32]     0.0    0.00    0.00      89         std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_try_char() [32]
                0.00    0.00       8/37          parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [23]
                0.00    0.00       9/28          std::__detail::_Scanner<char>::_M_scan_in_bracket() [33]
                0.00    0.00      33/128         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_assign(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [58]
                0.00    0.00      33/123         std::__detail::_Scanner<char>::_M_advance() [59]
                0.00    0.00      22/85          std::__detail::_Scanner<char>::_M_scan_normal() [61]
-----------------------------------------------
                0.00    0.00       8/28          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_atom() <cycle 4> [9]
                0.00    0.00       9/28          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_try_char() [32]
                0.00    0.00      11/28          bool std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_expression_term<false, false>(std::pair<bool, char>&, std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>&) [34]
[33]     0.0    0.00    0.00      28         std::__detail::_Scanner<char>::_M_scan_in_bracket() [33]
                0.00    0.00       9/37          parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [23]
                0.00    0.00       6/6           std::__detail::_Scanner<char>::_M_eat_class(char) [93]
-----------------------------------------------
                0.00    0.00      25/25          void std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool) [10]
[34]     0.0    0.00    0.00      25         bool std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_expression_term<false, false>(std::pair<bool, char>&, std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>&) [34]
                0.00    0.00      11/28          std::__detail::_Scanner<char>::_M_scan_in_bracket() [33]
                0.00    0.00      14/89          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_try_char() [32]
                0.00    0.00      19/128         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_assign(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [58]
                0.00    0.00      19/123         std::__detail::_Scanner<char>::_M_advance() [59]
                0.00    0.00       8/85          std::__detail::_Scanner<char>::_M_scan_normal() [61]
                0.00    0.00       6/6           std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>::_M_add_character_class(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool) [92]
                0.00    0.00       4/5           char& std::vector<char, std::allocator<char> >::emplace_back<char>(char&&) [100]
                0.00    0.00       3/3           std::pair<char, char>& std::vector<std::pair<char, char>, std::allocator<std::pair<char, char> > >::emplace_back<std::pair<char, char> >(std::pair<char, char>&&) [123]
                0.00    0.00       2/2           std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_expression_term<false, false>(std::pair<bool, char>&, std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>&)::{lambda(char)#1}::operator()(char) const [139]
-----------------------------------------------
                                  16             std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_atom() <cycle 4> [9]
                0.00    2.15       5/5           std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_Compiler(char const*, char const*, std::locale const&, std::regex_constants::syntax_option_type) [6]
[35]     0.0    0.00    0.00      21         std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_disjunction() <cycle 4> [35]
                0.00    0.00       5/37          parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [23]
                0.00    0.00      18/564         std::__detail::_State<char>::~_State() [50]
                0.00    0.00      12/141         std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_state(std::__detail::_State<char>) [57]
                0.00    0.00       6/236         std::__detail::_State<char>::_State(std::__detail::_State<char>&&) [56]
                0.00    0.00       6/66          std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >& std::deque<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > > >::emplace_back<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > >(std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >&&) [63]
                0.00    0.00       6/128         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_assign(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [58]
                0.00    0.00       6/85          std::__detail::_Scanner<char>::_M_scan_normal() [61]
                0.00    0.00       6/123         std::__detail::_Scanner<char>::_M_advance() [59]
                                  27             std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_alternative() <cycle 4> [37]
-----------------------------------------------
                0.00    0.00      63/63          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_alternative() <cycle 4> [37]
[36]     0.0    0.00    0.00      63         std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_quantifier() [36]
                0.00    0.00       1/37          parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [23]
                0.00    0.00      14/128         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_assign(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [58]
                0.00    0.00      14/123         std::__detail::_Scanner<char>::_M_advance() [59]
                0.00    0.00      14/14          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_quantifier()::{lambda()#1}::operator()() const [79]
                0.00    0.00      14/30          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_pop() [74]
                0.00    0.00      14/14          std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_repeat(long, long, bool) [78]
                0.00    0.00      14/30          std::deque<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > > >::push_back(std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > const&) [73]
                0.00    0.00      13/85          std::__detail::_Scanner<char>::_M_scan_normal() [61]
                0.00    0.00       8/8           std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_dummy() [87]
-----------------------------------------------
                                  49             std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_alternative() <cycle 4> [37]
                                  27             std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_disjunction() <cycle 4> [35]
[37]     0.0    0.00    0.00      27+49      std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_alternative() <cycle 4> [37]
                0.00    0.00      63/63          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_quantifier() [36]
                0.00    0.00      76/76          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_assertion() [62]
                0.00    0.00      27/141         std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_state(std::__detail::_State<char>) [57]
                0.00    0.00      27/564         std::__detail::_State<char>::~_State() [50]
                0.00    0.00      27/66          std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >& std::deque<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > > >::emplace_back<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > >(std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >&&) [63]
                                  76             std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_atom() <cycle 4> [9]
                                  49             std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_alternative() <cycle 4> [37]
-----------------------------------------------
                0.00    0.00       5/5           std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_Compiler(char const*, char const*, std::locale const&, std::regex_constants::syntax_option_type) [6]
